"","x"
"187","0"
"188","0"
"189","0"
"190","1"
"191","0"
"192","0"
"193","0"
"194","0"
"195","0"
"196","0"
"197","0"
"198","1"
"199","0"
"200","0"
"201","0"
"202","0"
"203","0"
"204","0"
"205","0"
"206","0"
"207","0"
"208","0"
"209","0"
"210","0"
"211","0"
"212","0"
"213","1"
"214","1"
"215","0"
"216","0"
"217","0"
"218","1"
"219","0"
"220","0"
"221","0"
"222","0"
"223","1"
"224","0"
"225","0"
"226","1"
"227","0"
"228","1"
"229","0"
"230","0"
"231","0"
"232","0"
"233","0"
"234","0"
"235","0"
"236","0"
"237","1"
"238","1"
"239","0"
"240","0"
"241","0"
"242","0"
"243","0"
"244","1"
"245","1"
"246","1"
"247","0"
"248","1"
"249","0"
"250","0"
"251","0"
"252","1"
"253","0"
"254","0"
"255","1"
"256","0"
"257","1"
"258","1"
"259","1"
"260","0"
"261","0"
"262","1"
"263","0"
"264","0"
"265","0"
"266","1"
"267","0"
"268","0"
"269","0"
"270","1"
"271","0"
"272","0"
"273","1"
"274","1"
"275","0"
"276","0"
"277","0"
"278","0"
"279","0"
"280","1"
"281","0"
"282","0"
"283","1"
"284","0"
"285","0"
"286","0"
"287","0"
"288","0"
"289","0"
"290","1"
"291","1"
"292","0"
"293","0"
"294","0"
"295","1"
"296","0"
"297","1"
"298","0"
"299","0"
"300","1"
"301","1"
"302","0"
"303","0"
"304","0"
"305","0"
"306","0"
"307","1"
"308","1"
"309","0"
"310","1"
"311","0"
"312","0"
"313","0"
"314","0"
"315","1"
"316","0"
"317","0"
"318","0"
"319","1"
"320","1"
"321","0"
"322","1"
"323","0"
"324","0"
"325","1"
"326","0"
"327","0"
"328","0"
"329","0"
"330","1"
"331","0"
"332","0"
"333","0"
"334","1"
"335","0"
"336","1"
"337","0"
"338","0"
"339","0"
"340","0"
"341","0"
"342","1"
"343","0"
"344","0"
"345","0"
"346","0"
"347","1"
"348","0"
"349","0"
"350","1"
"351","0"
"352","1"
"353","0"
"354","0"
"355","0"
"356","0"
"357","1"
"358","0"
"359","0"
"360","0"
"361","0"
"362","0"
"363","0"
"364","0"
"365","1"
"366","1"
"367","0"
"368","0"
"369","1"
"370","0"
"371","0"
"372","1"
"373","1"
"374","1"
"375","1"
"376","1"
"377","0"
"378","0"
"379","1"
"380","1"
"381","1"
"382","0"
"383","1"
"384","0"
"385","1"
"386","1"
"387","0"
"388","0"
"389","1"
"390","0"
"391","1"
"392","1"
"393","0"
"394","0"
"395","0"
"396","0"
"397","0"
"398","0"
"399","0"
"400","0"
"401","0"
"402","1"
"403","0"
"404","0"
"405","1"
"406","1"
"407","0"
"408","0"
"409","0"
"410","1"
"411","0"
"412","0"
"413","0"
"414","0"
"415","1"
"416","0"
"417","0"
"418","1"
"419","0"
"420","0"
"421","1"
"422","0"
"423","0"
"424","0"
"425","1"
"426","0"
"427","0"
"428","0"
"429","0"
"430","0"
"431","0"
"432","0"
"433","0"
"434","1"
"435","0"
"436","0"
"437","1"
"438","0"
"439","1"
"440","1"
"441","0"
"442","1"
"443","0"
"444","0"
"445","0"
"446","0"
"447","0"
"448","1"
"449","0"
"450","0"
"451","1"
"452","0"
"453","0"
"454","0"
"455","1"
"456","0"
"457","0"
"458","0"
"459","0"
"460","1"
"461","0"
"462","1"
"463","0"
"464","0"
"465","1"
"466","1"
"467","0"
"468","0"
"469","0"
"470","0"
"471","0"
"472","0"
"473","1"
"474","1"
"475","0"
"476","0"
"477","1"
"478","1"
"479","0"
"480","0"
"481","0"
"482","0"
"483","0"
"484","0"
"485","0"
"486","0"
"487","0"
"488","0"
"489","0"
"490","0"
"491","0"
"492","0"
"493","1"
"494","1"
"495","1"
"496","0"
"497","0"
"498","0"
"499","0"
"500","0"
"501","0"
"502","0"
"503","1"
"504","0"
"505","1"
"506","1"
"507","0"
"508","0"
"509","0"
"510","0"
"511","1"
"512","0"
"513","0"
"514","0"
"515","1"
"516","0"
"517","0"
"518","0"
"519","0"
"520","1"
"521","0"
"522","1"
"523","1"
"524","0"
"525","0"
"526","0"
"527","0"
"528","0"
"529","0"
"530","0"
"531","1"
"532","0"
"533","0"
"534","0"
"535","0"
"536","1"
"537","0"
"538","0"
"539","0"
"540","0"
"541","0"
"542","0"
"543","1"
"544","0"
"545","0"
"546","0"
"547","1"
"548","0"
"549","0"
"550","0"
"551","0"
"552","1"
"553","0"
"554","0"
"555","0"
"556","1"
"557","1"
"558","0"
"559","0"
"560","0"
"561","0"
"562","0"
"563","0"
"564","0"
"565","0"
"566","0"
"567","0"
"568","0"
"569","0"
"570","0"
"571","0"
"572","0"
"573","0"
"574","1"
"575","1"
"576","1"
"577","0"
"578","1"
"579","0"
"580","0"
"581","1"
"582","0"
